Date,Day,Open,High,Low,Close,Volume,MA_20,MA_50,RSI,MACD,MACD_Signal,MACD_Diff,Bollinger_Upper,Bollinger_Lower
2024-11-01 02:23:00,5,70562.5,70580.0,70562.4,70596.7,1.88723883,70667.43,70586.83,43.244358055683016,-3.363439149965416,15.563602900608917,-18.92704205057433,70779.90944557801,70554.95055442197
2024-11-01 02:24:00,5,70580.0,70552.0,70552.0,70599.4,1.86764235,70664.9,70594.378,43.72167187951207,-6.141464173299028,11.222589485827328,-17.364053659126355,70781.24022698269,70548.5597730173
2024-11-01 02:25:00,5,70552.0,70515.4,70501.0,70552.0,2.79221192,70659.4,70599.932,37.72365125923916,-12.029187890468164,6.572234010568229,-18.6014219010364,70786.24385757245,70532.55614242754
2024-11-01 02:26:00,5,70515.4,70488.0,70488.0,70515.4,1.42563336,70652.405,70602.85,33.860897003645775,-19.424650200016917,1.3728571684512012,-20.797507368468118,70794.69090156027,70510.11909843973
2024-11-01 02:27:00,5,70488.1,70455.2,70455.2,70488.1,1.50521158,70644.29500000001,70606.25200000001,31.287425126344743,-27.175230069900863,-4.336760279219212,-22.83846979068165,70804.4536906911,70484.13630930893
2024-11-01 02:28:00,5,70455.3,70466.0,70436.9,70479.5,0.93339565,70635.88,70608.642,30.5010032605159,-33.62397236033576,-10.194202695442522,-23.42976966489324,70812.13949289462,70459.62050710538
2024-11-01 02:29:00,5,70466.0,70411.7,70411.7,70466.1,2.34189383,70625.055,70610.56,29.26662182057592,-39.36217247552122,-16.02779665145826,-23.33437582406296,70815.27319574734,70434.83680425264
2024-11-01 02:30:00,5,70411.7,70392.0,70392.0,70428.9,5.58605935,70609.705,70611.18400000001,26.10777903588989,-46.37686290791317,-22.09760990274924,-24.279253005163923,70811.45877879126,70407.95122120874
2024-11-01 02:31:00,5,70392.0,70398.2,70385.5,70431.9,3.60420829,70595.935,70611.946,26.794001737608,-51.10487549274694,-27.89906302074878,-23.20581247199816,70807.01960038507,70384.85039961492
2024-11-01 02:32:00,5,70398.5,70352.0,70352.0,70402.0,4.89257516,70578.48,70611.75200000001,24.365307335271964,-56.61195229859732,-33.64164087631849,-22.970311422278822,70793.24323902272,70363.71676097727
2024-11-01 02:33:00,5,70352.1,70374.9,70315.1,70389.9,8.88989984,70559.965,70611.34199999999,23.439373087366302,-61.24670532543678,-39.16265376614215,-22.08405155929463,70772.60236635972,70347.32763364028
2024-11-01 02:34:00,5,70374.0,70374.9,70370.0,70399.2,3.71707249,70542.595,70609.826,25.774151590337425,-63.43807359061611,-44.01773773103695,-19.42033585957917,70747.66136125845,70337.52863874155
2024-11-01 02:35:00,5,70374.3,70376.1,70365.5,70393.7,2.57404581,70525.12999999999,70606.7,25.283091315539025,-64.87076298822649,-48.188342782474855,-16.682420205751633,70717.4318690382,70332.82813096177
2024-11-01 02:36:00,5,70376.1,70361.8,70361.8,70382.4,3.34640115,70510.23,70602.828,24.26039039560611,-66.15539698363864,-51.78175362270762,-14.37364336093102,70698.00249502587,70322.45750497413
2024-11-01 02:37:00,5,70361.9,70395.8,70334.6,70416.6,3.07773524,70500.19,70599.076,33.08282445797802,-63.67976382354391,-54.16135566287488,-9.518408160669026,70685.28915292774,70315.09084707226
2024-11-01 02:38:00,5,70395.8,70366.0,70356.0,70413.7,3.51400622,70490.175,70595.754,32.73462403727869,-61.24580891095684,-55.57824631249128,-5.667562598465565,70670.97140044697,70309.37859955303
2024-11-01 02:39:00,5,70366.0,70387.6,70356.1,70403.9,3.23340741,70478.76999999999,70592.314,31.52702578955852,-59.42267262432142,-56.34713157485731,-3.075541049464114,70650.44436860418,70307.0956313958
2024-11-01 02:40:00,5,70387.7,70366.0,70366.0,70402.2,4.51322857,70467.725,70589.166,31.311239964542903,-57.45272057496186,-56.56824937487822,-0.8844712000836381,70628.37132449112,70307.07867550889
2024-11-01 02:41:00,5,70366.1,70352.0,70335.0,70366.1,3.56861093,70455.07999999999,70584.572,27.073559276821427,-58.134351071043056,-56.88146971411119,-1.2528813569318658,70605.04841209117,70305.1115879088
2024-11-01 02:42:00,5,70352.0,70376.1,70339.1,70391.5,3.70984513,70445.95999999999,70579.142,33.856617731139664,-55.97968150449742,-56.70111207218844,0.7214305676910158,70587.44887102934,70304.47112897065
2024-11-01 02:43:00,5,70376.2,70434.8,70376.2,70434.8,1.40907323,70437.865,70574.6,43.5037650656468,-50.19947393520852,-55.40078444479246,5.201310509583941,70560.28115430856,70315.44884569146
2024-11-01 02:44:00,5,70436.2,70460.3,70436.2,70483.4,3.1647033,70432.06499999999,70570.99,51.97112435901596,-41.2218244272517,-52.5649924412843,11.3431680140326,70530.99530557932,70333.13469442066
2024-11-01 02:45:00,5,70460.3,70579.8,70442.6,70579.8,6.3753108,70433.45499999999,70569.348,63.61863101457219,-26.028260574268643,-47.257646067881176,21.229385493612533,70539.9709335445,70326.93906645548
2024-11-01 02:46:00,5,70579.8,70563.0,70563.0,70579.9,4.16184899,70436.68000000001,70567.09599999999,63.628484720371446,-13.819875668661552,-40.57009198803725,26.750216319375696,70556.6931150461,70316.66688495391
2024-11-01 02:47:00,5,70562.0,70579.7,70532.8,70582.0,2.58845021,70441.375,70565.1,63.84991340215599,-3.92988891164714,-33.24205137275923,29.312162461112088,70576.28079751854,70306.46920248146
2024-11-01 02:48:00,5,70579.8,70601.8,70579.3,70618.0,6.76697691,70448.3,70563.88,67.50242288649027,6.7352561419975245,-25.24658986980788,31.98184601180541,70604.05401657033,70292.54598342968
2024-11-01 02:49:00,5,70601.8,70631.1,70601.8,70634.0,4.21872148,70456.695,70563.666,69.001502900248,16.290737239381997,-16.939124447969906,33.2298616873519,70633.20494870991,70280.1850512901
2024-11-01 02:50:00,5,70631.3,70568.0,70563.1,70647.0,3.82818733,70467.6,70563.168,70.20414854950747,24.628612888453063,-8.625576980685313,33.25418986913837,70662.83530740294,70272.36469259707
2024-11-01 02:51:00,5,70568.0,70502.1,70500.0,70568.0,5.14391623,70474.405,70561.09,55.988562055364994,24.578474289999576,-1.9847667265483349,26.563241016547916,70673.84338487608,70274.96661512392
2024-11-01 02:52:00,5,70502.0,70491.5,70481.6,70519.3,1.72922805,70480.26999999999,70558.568,49.35401811051147,20.374195054289885,2.4870256296193096,17.887169424670574,70677.63129944816,70282.90870055182
2024-11-01 02:53:00,5,70491.3,70442.0,70442.0,70499.8,1.68803935,70485.76499999998,70556.342,46.954735042931205,15.292503971562835,5.048121298008016,10.24438267355482,70678.59998561659,70292.93001438338
2024-11-01 02:54:00,5,70442.1,70315.1,70303.7,70458.3,8.87638374,70488.72,70552.508,42.2475753630462,7.826307209063088,5.603758480219031,2.2225487288440577,70677.74325781116,70299.69674218884
2024-11-01 02:55:00,5,70315.3,70358.2,70301.1,70366.5,9.9632904,70487.36,70546.598,34.10325820307287,-5.435542758234078,3.395898232528409,-8.831440990762488,70679.6254130263,70295.0945869737
2024-11-01 02:56:00,5,70358.3,70294.0,70282.0,70358.3,5.52964465,70486.155,70540.658,33.48235382160327,-16.418068598621176,-0.5668951337015078,-15.851173464919668,70681.46813021824,70290.84186978175
2024-11-01 02:57:00,5,70294.1,70288.2,70270.0,70319.0,5.4807213,70481.275,70534.03199999999,30.606263348918304,-27.97055387415457,-6.047626881792122,-21.92292699236245,70688.42401703051,70274.12598296948
2024-11-01 02:58:00,5,70288.3,70230.1,70230.0,70288.3,9.87085358,70475.005,70526.842,28.54361122664417,-39.15189642479527,-12.668480790392753,-26.483415634402515,70697.76879251735,70252.24120748266
2024-11-01 02:59:00,5,70230.0,70096.1,70033.5,70230.0,93.66306586,70466.31000000001,70517.79,25.086099369928903,-52.11674433284497,-20.5581334988832,-31.558610833961776,70713.04534850949,70219.57465149053
2024-11-01 03:00:00,5,70092.9,70146.1,70018.8,70150.1,58.62425628,70453.70499999999,70506.07400000001,21.281418455577025,-68.05425486669992,-30.057357772446544,-37.99689709425338,70737.24392500603,70170.16607499395
2024-11-01 03:01:00,5,70146.1,70062.3,70018.8,70190.0,39.32322473,70444.9,70495.728,27.21779082511273,-76.58245537194307,-39.362377292345855,-37.220078079597215,70750.01021648596,70139.78978351403
2024-11-01 03:02:00,5,70062.4,70166.5,70058.7,70206.0,18.39536059,70435.625,70484.826,29.513319406647284,-81.11500613392855,-47.7129030606624,-33.40210307326615,70758.3402231562,70112.9097768438
2024-11-01 03:03:00,5,70170.2,70224.2,70142.1,70230.0,16.14832707,70425.385,70474.22200000001,32.9304292546898,-81.8272324444988,-54.53576893742968,-27.291463507069125,70760.95148269665,70089.81851730334
2024-11-01 03:04:00,5,70220.1,70149.9,70142.1,70234.6,11.52525975,70412.94499999999,70463.98199999999,33.59491321636368,-81.08578887079784,-59.84577292410332,-21.240015946694527,70757.7748465131,70068.11515348688
2024-11-01 03:05:00,5,70149.9,70086.8,70050.6,70152.1,14.32245411,70391.56000000001,70452.16399999999,28.198911063205017,-86.16202779315063,-65.10902389791278,-21.05300389523785,70745.742340185,70037.37765981503
2024-11-01 03:06:00,5,70087.0,70071.9,70058.0,70142.0,12.49491142,70369.66500000001,70441.396,27.614144815597182,-89.96293261501705,-70.07980564133364,-19.883126973683417,70728.92880439946,70010.40119560056
2024-11-01 03:07:00,5,70072.6,70100.6,70066.6,70107.5,8.97344959,70345.94,70431.198,25.656936033838065,-94.66776764507811,-74.99739804208254,-19.670369602995592,70708.81495540043,69983.06504459957
2024-11-01 03:08:00,5,70100.7,70083.9,70072.1,70121.9,13.58532899,70321.135,70421.356,27.952311267220253,-96.12633904875838,-79.2231862434177,-16.90315280534068,70673.37389186333,69968.89610813666
2024-11-01 03:09:00,5,70084.0,70074.9,70054.0,70122.0,7.80091358,70295.535,70411.156,27.968943678298743,-96.16566035877622,-82.61168106648941,-13.553979292286812,70625.76814426738,69965.30185573263
2024-11-01 03:10:00,5,70075.0,70106.5,70073.0,70141.9,4.08418716,70270.28,70401.532,31.36458031198656,-93.51309830413084,-84.7919645140177,-8.721133790113129,70562.3960302888,69978.1639697112
2024-11-01 03:11:00,5,70106.5,70054.0,70050.0,70106.6,9.53609699,70247.20999999999,70391.284,28.773392955743248,-93.18515825214854,-86.47060326164387,-6.714554990504666,70511.91853006383,69982.50146993615
2024-11-01 03:12:00,5,70054.1,70102.0,70054.1,70112.9,7.23774145,70226.88999999998,70382.064,29.88668817545529,-91.36372193503485,-87.44922699632207,-3.914494938712778,70464.67961863521,69989.10038136475
2024-11-01 03:13:00,5,70102.5,70082.0,70074.5,70121.8,4.52227675,70207.99,70372.56599999999,31.51522015811402,-88.18551716313232,-87.59648502968412,-0.5890321334481996,70412.15885579852,70003.82114420149
2024-11-01 03:14:00,5,70082.1,70068.0,70068.0,70093.0,2.66313928,70189.725,70362.438,29.155284016542424,-86.98794342829206,-87.47477670940572,0.4868332811136611,70362.56430929044,70016.88569070958
2024-11-01 03:15:00,5,70068.1,70099.0,70068.1,70110.8,9.49707431,70176.94,70353.614,32.51866282647964,-83.63841479354596,-86.70750432623377,3.069089532687812,70331.5937102664,70022.2862897336
2024-11-01 03:16:00,5,70098.0,70201.5,70088.3,70213.5,11.22930704,70169.7,70347.576,47.89035173200661,-71.86840330144332,-83.73968412127569,11.871280819832364,70300.29075486827,70039.10924513172
2024-11-01 03:17:00,5,70201.5,70158.0,70150.0,70201.6,6.82025922,70163.83,70341.84599999999,46.56669751652518,-62.77715893239656,-79.54717908349987,16.77002015110331,70275.32153564389,70052.33846435611
2024-11-01 03:18:00,5,70158.1,70146.0,70146.0,70178.0,1.29475254,70158.315,70335.81599999999,43.97106486586902,-56.82160099160683,-75.00206346512127,18.18046247351444,70253.61941583753,70063.01058416248
2024-11-01 03:19:00,5,70146.0,70183.2,70146.0,70186.1,1.81031691,70156.12,70330.216,45.10211307658833,-50.861872109322576,-70.17402519396153,19.31215308463895,70246.3604180318,70065.87958196818
2024-11-01 03:20:00,5,70183.3,70173.2,70156.5,70183.3,5.16122601,70157.78,70325.304,44.76570080301266,-45.83630820315739,-65.3064817958007,19.47017359264332,70248.77246003597,70066.78753996403
2024-11-01 03:21:00,5,70173.3,70252.7,70173.3,70256.8,3.18936869,70161.12000000001,70321.802,54.38414360113173,-35.513301630475326,-59.34784576273563,23.834544132260305,70261.5107649046,70060.72923509542
2024-11-01 03:22:00,5,70252.8,70262.0,70234.8,70299.5,6.82467901,70165.79500000001,70319.75200000001,58.86566633900532,-23.61449817175162,-52.20117624453884,28.586678072787212,70282.38663955862,70049.2033604414
2024-11-01 03:23:00,5,70262.1,70229.8,70228.0,70298.2,2.58074022,70169.205,70317.918,58.67666045680497,-14.126666422947892,-44.58627428022065,30.45960785727276,70297.14074824152,70041.26925175848
2024-11-01 03:24:00,5,70232.2,70227.0,70206.0,70235.8,2.69525614,70169.265,70314.65,50.32417314437952,-11.509970136292395,-37.971013451435,26.461043315142604,70297.33094146113,70041.19905853887
2024-11-01 03:25:00,5,70227.1,70224.0,70210.0,70237.1,8.12451506,70173.51499999998,70311.51800000001,50.48231768047314,-9.224980508442968,-32.221806862836594,22.996826354393622,70304.78403308293,70042.24596691703
2024-11-01 03:26:00,5,70224.1,70224.9,70203.9,70236.7,2.48966152,70178.25,70308.60399999999,50.4291201098313,-7.361527318440494,-27.24975095395737,19.88822363551688,70311.54875426511,70044.95124573489
2024-11-01 03:27:00,5,70222.7,70220.4,70216.0,70260.0,4.80696902,70185.875,70305.47200000001,53.50280858270448,-3.958975362518686,-22.59159583566964,18.632620473150958,70319.57957416176,70052.17042583824
2024-11-01 03:28:00,5,70219.2,70213.6,70203.0,70224.0,1.61141116,70190.98000000001,70301.678,48.4990357184094,-4.119836646495969,-18.897243997834902,14.777407351338937,70322.17277256322,70059.7872274368
2024-11-01 03:29:00,5,70213.5,70196.6,70188.0,70213.5,0.53708249,70195.55500000001,70297.87,47.1149864215612,-5.036524699229631,-16.12510013811385,11.08857543888422,70322.94592710889,70068.16407289113
2024-11-01 03:30:00,5,70196.6,70245.7,70146.0,70256.5,14.26747675,70201.285,70294.95599999999,53.02694160190644,-2.267131866479758,-13.353506483787031,11.086374617307277,70328.82356421603,70073.74643578398
2024-11-01 03:31:00,5,70245.8,70250.9,70203.3,70300.3,5.18206598,70210.97,70293.64,58.15794031427601,3.422473707527388,-9.99831044552415,13.420784153051535,70337.64957254077,70084.29042745923
2024-11-01 03:32:00,5,70251.0,70216.3,70204.1,70275.9,3.35107557,70219.12000000001,70291.328,54.58112937789544,5.894700596472831,-6.819708237124754,12.714408833597584,70340.07790652842,70098.1620934716
2024-11-01 03:33:00,5,70216.4,70196.0,70195.0,70231.9,1.44274719,70224.625,70287.27,48.75771319193687,4.2544829100661445,-4.604870007686574,8.85935291775272,70336.62351265056,70112.62648734944
2024-11-01 03:34:00,5,70196.0,70246.4,70168.3,70250.5,4.6646202,70232.5,70282.61200000001,51.13133090418847,4.4046886211726815,-2.8029582819147234,7.207646903087404,70326.18084674283,70138.81915325717
2024-11-01 03:35:00,5,70246.3,70184.0,70183.2,70246.3,5.2693037,70239.275,70275.942,50.56178893548858,4.137132541611209,-1.4149401172095373,5.552072658820746,70313.46964794234,70165.08035205764
2024-11-01 03:36:00,5,70184.1,70183.1,70182.1,70215.9,9.94248792,70239.39499999999,70268.662,46.52245091104015,1.4552907978795702,-0.8408939341917159,2.296184732071286,70313.42169428995,70165.36830571003
2024-11-01 03:37:00,5,70183.2,70179.9,70179.7,70198.0,7.4855112,70239.215,70260.982,44.279328751322005,-2.0903720018686727,-1.0907895477271072,-0.9995824541415654,70313.64505260414,70164.78494739585
2024-11-01 03:38:00,5,70180.0,70168.0,70168.0,70186.8,0.44805951,70239.655,70252.358,42.885993919270966,-5.737938332138583,-2.0202193046094026,-3.717719027529181,70312.65159612917,70166.65840387082
2024-11-01 03:39:00,5,70168.0,70193.8,70168.0,70193.9,1.04846609,70240.04500000001,70243.556,44.08712742038474,-7.963946843534359,-3.2089648123943944,-4.754982031139964,70311.91143967604,70168.17856032398
2024-11-01 03:40:00,5,70193.9,70212.7,70191.5,70224.9,0.95368256,70242.125,70235.114,49.118606614347485,-7.144278904102976,-3.996027630736111,-3.1482512733668644,70309.33336017953,70174.91663982047
2024-11-01 03:41:00,5,70212.7,70144.6,70144.6,70212.8,4.45924245,70239.925,70228.01,47.32835670113011,-7.385914804486674,-4.674005065486224,-2.7119097390004505,70307.98592854064,70171.86407145936
2024-11-01 03:42:00,5,70144.7,70074.9,70060.0,70144.7,10.80518102,70232.185,70220.51800000001,38.76484170060776,-12.923539344061282,-6.323911921201236,-6.599627422860046,70306.62868478487,70157.74131521513
2024-11-01 03:43:00,5,70076.6,70092.2,70076.6,70134.0,1.6816946,70223.975,70213.20199999999,37.61326461191565,-17.968418520729756,-8.65281324110694,-9.315605279622815,70303.78804137032,70144.16195862969
2024-11-01 03:44:00,5,70094.5,70078.0,70078.0,70108.9,2.00581038,70217.62999999999,70206.214,34.98757452444711,-23.718470086241723,-11.6659446101339,-12.052525476107824,70312.28207420724,70122.97792579274
2024-11-01 03:45:00,5,70078.1,70091.0,70078.1,70127.4,4.25951282,70212.145,70201.432,38.40076439871196,-26.477416810390423,-14.628239050185204,-11.84917776020522,70314.45103158714,70109.83896841286
2024-11-01 03:46:00,5,70090.5,70045.1,70040.1,70099.9,5.05493515,70205.305,70196.26400000001,35.4236024875965,-30.53098000667524,-17.808787241483213,-12.722192765192023,70318.42000386384,70092.18999613615
2024-11-01 03:47:00,5,70045.2,70014.5,70000.1,70045.2,14.72785783,70194.56499999999,70190.788,30.378517599300352,-37.7224499751901,-21.79151978822459,-15.930930186965512,70325.24048030048,70063.8895196995
2024-11-01 03:48:00,5,70014.5,69823.8,69815.2,70034.4,173.83994931,70185.08499999999,70185.71,29.485609076789103,-43.78844553486852,-26.190904937553377,-17.597540597315138,70333.12509803244,70037.04490196754
2024-11-01 03:49:00,5,69823.5,69896.0,69777.6,69966.6,42.82841749,70172.73999999999,70180.442,24.597677520925643,-53.450539542755,-31.642831858593706,-21.807707684161294,70349.24447316292,69996.23552683706
2024-11-01 03:50:00,5,69894.1,69899.8,69880.0,69946.9,9.39468864,70157.26,70176.378,23.384659430878827,-61.982943229348166,-37.7108541327446,-24.272089096603565,70355.76814538297,69958.75185461702
2024-11-01 03:51:00,5,69899.9,69861.0,69856.0,69917.8,8.81103696,70138.13499999998,70170.934,21.683612637436028,-70.2828840866132,-44.225260123518325,-26.05762396309487,70351.7462482112,69924.52375178876
2024-11-01 03:52:00,5,69861.1,69842.0,69828.1,69880.0,6.04123092,70118.34,70164.41399999999,19.680920835779872,-79.00012681994122,-51.1802334628029,-27.819893357138312,70350.74573775475,69885.93426224524
2024-11-01 03:53:00,5,69842.1,69793.9,69787.2,69869.9,8.14065721,70100.24,70157.212,19.171413008466843,-85.73528706037905,-58.091244182318135,-27.644042878060915,70351.06322899707,69849.41677100294
2024-11-01 03:54:00,5,69793.8,69788.8,69788.7,69830.0,6.82698285,70079.215,70149.12,17.269378629234126,-93.21798768109876,-65.11659288207426,-28.10139479902449,70346.93204051757,69811.49795948243
2024-11-01 03:55:00,5,69788.7,69731.0,69731.0,69805.8,12.9885634,70057.19,70142.194,16.21838746557573,-99.94867349299602,-72.08300900425861,-27.86566448873741,70339.13076196464,69775.24923803537
2024-11-01 03:56:00,5,69730.8,69759.9,69688.0,69759.9,37.71624747,70034.39,70134.552,14.425198145988633,-107.74452507219394,-79.21531221784568,-28.52921285434826,70335.39743056813,69733.38256943187
2024-11-01 03:57:00,5,69759.9,69918.0,69759.9,69941.7,20.69593,70021.575,70131.236,41.84959531787528,-98.121964057922,-82.99664258586095,-15.12532147206106,70314.98138871958,69728.16861128042
2024-11-01 03:58:00,5,69918.0,69998.2,69896.0,70009.9,25.70189098,70012.73000000001,70128.996,48.515279407022646,-84.02426566716167,-83.2021672021211,-0.8220984650405683,70295.64231372507,69729.81768627495
2024-11-01 03:59:00,5,69998.2,70026.9,69998.2,70062.9,12.10346868,70006.18,70127.814,53.02201944788513,-67.79359865825973,-80.12045349334883,12.326854835089108,70277.24940341506,69735.11059658493
2024-11-01 04:00:00,5,70027.0,69977.2,69948.1,70035.8,7.8582563,69996.725,70125.692,50.58379511075531,-56.46651084606128,-75.38966496389132,18.92315411783004,70248.15225953292,69745.2977404671
2024-11-01 04:01:00,5,69976.5,69929.8,69916.0,69976.5,5.49587499,69984.91,70123.09,45.63822638521654,-51.67900317728345,-70.64753260656975,18.968529429286303,70214.87712715754,69754.94287284247
2024-11-01 04:02:00,5,69929.8,69893.9,69854.0,69941.8,11.33669677,69974.765,70119.668,42.98955978901256,-50.10726351453923,-66.53947878816365,16.432215273624422,70192.6352585786,69756.8947414214
2024-11-01 04:03:00,5,69894.0,70028.4,69894.0,70028.4,6.33169162,69969.485,70117.8,50.682198637491005,-41.396558496548096,-61.510894729840544,20.11433623329245,70175.92538031776,69763.04461968224
2024-11-01 04:04:00,5,70028.5,69976.1,69970.0,70047.8,18.61733763,69966.43000000001,70116.896,52.23702134126402,-32.55259805799869,-55.719235395472175,23.16663733747348,70165.87332104625,69766.98667895376
2024-11-01 04:05:00,5,69976.1,69996.1,69970.1,70022.0,3.12240005,69961.16,70115.12,49.9802962779398,-27.31071910406172,-50.03753213719008,22.72681303312837,70147.85705715964,69774.46294284037
2024-11-01 04:06:00,5,69996.1,70018.4,69968.0,70031.5,4.82606977,69957.74,70111.48,50.82276338096808,-22.134765859751496,-44.45697888170237,22.322213021950876,70136.05374358718,69779.42625641283
2024-11-01 04:07:00,5,70018.4,70030.8,69975.4,70036.0,6.00571212,69957.28,70108.168,51.24168628511372,-17.46830943347595,-39.05924499205709,21.590935558581137,70134.68892517294,69779.87107482705
2024-11-01 04:08:00,5,70031.0,70084.1,70022.2,70087.9,3.56460779,69959.95499999999,70106.36600000001,55.90698355819683,-9.4730138353043,-33.14199876070653,23.668984925402228,70143.75817245548,69776.1518275445
2024-11-01 04:09:00,5,70084.2,70107.8,70084.2,70137.8,5.7056821,69968.515,70105.4,59.88157414909608,0.8796880018489901,-26.337661408195423,27.217349410044413,70168.82599266799,69768.20400733201
2024-11-01 04:10:00,5,70107.6,70131.6,70102.1,70150.0,2.97426777,69978.67,70104.734,60.81166081150966,9.953973623531056,-19.07933440185013,29.03330802538118,70194.36884560226,69762.97115439773
2024-11-01 04:11:00,5,70131.7,70166.6,70131.6,70176.3,2.55910368,69991.595,70103.124,62.81313371943665,19.048026761607616,-11.45386216915858,30.5018889307662,70222.3875974696,69760.8024025304
2024-11-01 04:12:00,5,70166.7,70146.0,70118.1,70166.7,2.81927805,70005.93,70100.468,61.57687136517574,25.190113673073935,-4.125067000712075,29.315180673786013,70243.06566269211,69768.79433730787
2024-11-01 04:13:00,5,70147.9,70176.3,70147.8,70176.3,1.9608196,70021.25,70098.02999999998,62.37436766137033,30.48103517154232,2.796153433738803,27.684881737803515,70260.95859939867,69781.54140060133
2024-11-01 04:14:00,5,70176.3,70230.0,70176.3,70247.9,11.0408419,70042.14499999999,70098.272,67.75066401028631,39.99066272536584,10.23505529206421,29.755607433301627,70284.50082777647,69799.7891722235
2024-11-01 04:15:00,5,70233.1,70183.3,70183.3,70233.6,3.08685888,70063.535,70098.20199999999,65.7305568761145,45.84475083475991,17.356994400603348,28.48775643415656,70293.24560304638,69833.82439695363
2024-11-01 04:16:00,5,70183.4,70223.1,70177.8,70235.6,2.15708692,70087.31999999999,70098.18,65.8837715994194,50.06838395939849,23.899272312362378,26.16911164703611,70280.2152221566,69894.42477784338
2024-11-01 04:17:00,5,70223.1,70225.9,70214.0,70238.0,2.55963003,70102.135,70097.74,66.07975458489864,52.99837134810514,29.719092119510933,23.27927922859421,70293.44642176892,69910.82357823107
2024-11-01 04:18:00,5,70225.9,70237.5,70224.5,70250.0,1.32813267,70114.13999999998,70098.26,67.09750406168675,55.64724042646412,34.90472178090157,20.742518645562555,70311.13032729196,69917.14967270801
2024-11-01 04:19:00,5,70237.6,70315.9,70237.5,70316.0,4.76360486,70126.795,70100.31,72.06247978805901,62.35336588184873,40.394450601091,21.95891528075773,70341.635743696,69911.954256304
2024-11-01 04:20:00,5,70316.0,70308.1,70282.0,70316.0,2.55726108,70140.805,70101.5,72.06247978805901,66.89687310892623,45.69493510265805,21.20193800626818,70366.90997304578,69914.7000269542
2024-11-01 04:21:00,5,70308.1,70354.1,70308.1,70378.5,10.40638845,70160.905,70103.064,76.03425505450005,74.67999845083978,51.4919477722944,23.18805067854538,70396.77249601866,69925.03750398134
2024-11-01 04:22:00,5,70354.0,70259.9,70240.1,70354.0,4.03794619,70181.51499999998,70104.62599999999,71.72934176531955,77.97241860817303,56.78804193947012,21.18437666870291,70408.64456908286,69954.38543091711
2024-11-01 04:23:00,5,70260.0,70218.6,70191.9,70268.0,6.97375807,70193.495,70105.348,59.08372463626942,72.80297663903912,59.991028879383926,12.81194775965519,70411.72100041473,69975.26899958526
2024-11-01 04:24:00,5,70218.9,70287.3,70218.9,70287.3,1.61088448,70205.47,70106.084,60.75582347314607,69.46278163029638,61.88537942956642,7.577402200729956,70416.18888081206,69994.75111918795
2024-11-01 04:25:00,5,70287.4,70364.6,70287.4,70364.7,2.22989112,70222.605,70108.45199999999,66.64316262284012,72.22858005214948,63.95401955408304,8.274560498066442,70426.11752875986,70019.09247124013
2024-11-01 04:26:00,5,70364.7,70342.1,70280.0,70391.6,3.75183452,70240.61,70111.966,68.41653373148516,75.7182673621428,66.306869115695,9.411398246447805,70436.50846885327,70044.71153114674
2024-11-01 04:27:00,5,70342.1,70321.8,70258.0,70342.2,3.31597771,70255.92,70114.85,61.907488370224,73.64872588294384,67.77524046914476,5.873485413799074,70431.27188800051,70080.56811199948
2024-11-01 04:28:00,5,70321.8,70315.9,70260.0,70321.9,7.26567104,70267.62000000001,70117.552,59.406321516477256,69.56861531223694,68.13391543776319,1.4346998744737505,70426.19204371003,70109.04795628999
2024-11-01 04:29:00,5,70316.0,70309.9,70299.9,70340.1,13.84868047,70277.735,70120.47600000001,60.9303700964573,67.03099460514204,67.91333127123896,-0.8823366660969185,70426.97380225663,70128.49619774337
2024-11-01 04:30:00,5,70310.0,70327.9,70309.9,70328.0,0.75992196,70286.635,70122.538,59.335398576213,63.31370208984299,66.99340543495977,-3.6797033451167778,70424.60462706955,70148.66537293044
2024-11-01 04:31:00,5,70327.9,70324.9,70299.5,70329.9,1.85641122,70294.315,70124.88,59.51461191763854,59.83133670502866,65.56099168897356,-5.729654983944897,70423.22752478457,70165.40247521544
2024-11-01 04:32:00,5,70325.0,70309.5,70309.5,70325.0,0.18975407,70302.23000000001,70128.48599999999,58.794962304730944,56.03026597101416,63.65484654538168,-7.624580574367521,70416.79151826583,70187.66848173419
2024-11-01 04:33:00,5,70309.4,70266.0,70266.0,70309.4,1.84614037,70308.885,70131.99399999999,56.45446063992216,51.16925310564693,61.15772785743473,-9.988474751787798,70406.91602137369,70210.8539786263
2024-11-01 04:34:00,5,70266.0,70258.0,70251.2,70293.1,9.06532492,70311.145,70135.678,54.03407670065167,45.47735695067968,58.02165367608372,-12.544296725404044,70405.26220517239,70217.02779482762
2024-11-01 04:35:00,5,70258.1,70309.5,70258.0,70309.5,3.33968138,70314.94,70139.32,56.07460491147549,41.80789578138501,54.778902097143984,-12.97100631575897,70401.7272995437,70228.15270045631
2024-11-01 04:36:00,5,70311.4,70266.5,70264.3,70311.5,0.59665152,70318.73500000002,70143.552,56.32921082501088,38.61606271962228,51.54633422163965,-12.93027150201737,70397.14837892006,70240.32162107997
2024-11-01 04:37:00,5,70266.6,70290.8,70264.3,70290.9,0.78612065,70321.38,70148.466,52.92633177563151,34.03196487670357,48.04346035265243,-14.011495475948864,70391.45192090214,70251.30807909787
